010217,010217,152415221115,15010224,05000811
15212200,15212200,1515222224,15152224,1524
201810,201810,1524241522,2024151522,2415
08222224,08222224,1522151508,08221524,15
03030312,03030312,152424241022,031524,05000811
010006,010006,2215151010,15010006,05000811
1611,1611,151516221115,1515151115,11
06051003,06051003,150515152203,1505151515,05
1901211922,1901211922,151024211915,15011522,05000811
0607,0607,241524152410,15150607,16
062419,062419,061524151522,06152419,24
060503,060503,151515222203,15150515,05000811
222304,222304,2215152304,2215152304,1504
18190120,18190120,151922151524,1915,05000811
120506,120506,1022242415,240506,240506
16102023,16102023,0524241023,0524241123,1615
14201516,14201516,1415162405,1415201505,24
131717,131717,1515241515,15151717,05000811
07171124,07171124,152415242424,1524241124,071124
210520,210520,152222222015,21222215,0515
0520,0520,2424222424,051320,05000811
08182323,08182323,081515152419,081523,23
1113101514,1113101514,2424152414,11151514,1514
06142016,06142016,0524142415,161416,1614
041724,041724,012422242415,041724,24
2411032117,2411032117,2415242217,2411242117,1121
02210811,02210811,151124240511,15210815,152111
12150100,12150100,2424152424,2415150124,15
13161316,13161316,132415052424,222416,1616
17021811,17021811,1502182422,1702182424,02
170804,170804,2424151504,241515,05000811
0113,0113,242215151315,01151515,05000811
01110721,01110721,241505241522,2415,05000811
10182403,10182403,152415152403,1018152403,05000811
1422031004,1422031004,1422240504,14220304,140304
06011106,06011106,1515152415,1515152406,01
05220317,05220317,151515222217,05031517,22
1100232118,1100232118,151024072118,1500232118,11
0714200421,0714200421,2424221524,24141524,05000811
13080010,13080010,1324241515,05240015,24
2212062314,2212062314,2215242314,15242314,14
0613240519,0613240519,062422241124,0624151519,0624
010024,010024,242424221524,24241524,15
111816,111816,152424220515,241816,16
181311,181311,152424151115,15241522,1511
20062005,20062005,151524242205,1506242405,2405
1502030808,1502030808,150215241115,1502030808,05000811
00172317,00172317,152422242215,0017232415,00
0117150115,0117150115,151024150115,1515222415,171501
14122302,14122302,0622122315,14122302,02
002119,002119,1515211915,152415,05000811
0117,0117,102415221124,011515,05000811
1903,1903,1524151524,151515,05000811
00201724,00201724,002424151524,00242415,05000811
04210619,04210619,2424242415,242419,05000811
1401,1401,242424151424,2401,1401
08140711,08140711,2224141522,081407,1407
150600,150600,152415100700,15221000,150600
1421100021,1421100021,141724240505,14212424,05000811
0422230303,0422230303,151524221111,242303,23
1319061318,1319061318,1515222415,151506,05000811
180100,180100,1524150024,241501,05000811
151315,151315,152222222215,1515151522,15
13040803,13040803,0015151515,240815,05000811
051411,051411,1522221411,05151411,0511
18131620,18131620,241524221515,2413011515,05000811
24011522,24011522,151522100622,1524221522,240115
11080802,11080802,1505222222,11240815,11
230817,230817,1515221524,15151524,05000811
24,24,241515152422,151524,24
07171422,07171422,2422051415,24151422,05000811
051903,051903,0515151510,05151903,05
0804052206,0804052206,082424221522,0804051506,05
051100,051100,051522151100,051524,0511
23231501,23231501,151515222415,15231501,2315
0823001121,0823001121,1524222415,24001121,21
1019210800,1019210800,102419221724,10210800,00
04161002,04161002,152424151502,1524241502,1610
170521,170521,151722112422,1505112422,150511
141303,141303,151422152411,06141515,14
011300,011300,241515221315,012215,05000811
11122211,11122211,2415241524,2424,05000811
0016071318,0016071318,152416241524,2416071524,241624
0216,0216,242422221624,2422152424,0016
141705,141705,242424221705,1514222405,1405
181711,181711,18242211111515,24152415,15
2223,2223,151515221522,15152223,05000811
0721,0721,152424150724,24151507,07
17241800,17241800,102422241015,1724151500,24
02050007,02050007,151422152424,02052407,020507
141007,141007,1415241522,1410241522,14
16011401,16011401,162415152422,16011401,161401
022416,022416,021515152415,02151515,2416
07001516,07001516,1522151515,0724241516,16
141322,141322,242424152215,2424242415,14
18240300,18240300,222424070300,22241500,24
18170004,18170004,151522150004,1515,05000811
032120,032120,152424242115,1524212415,21
170505,170505,1515222215,15220505,0505
24190722,24190722,1515222405,24191507,24
18141614,18141614,152422161422,18142214,141614
002210,002210,152415242210,15001510,05000811
21021417,21021417,1522221524,2422151517,02
10070008,10070008,101515240008,1024150008,00
1807071421,1807071421,1815160524,24161421,14
0311102308,0311102308,031522242424,0311152308,08
00070618,00070618,001515062415,00061518,15
23002317,23002317,152324152424,2300152417,23
150722,150722,151524222222,15152415,05000811
00001005,00001005,2424242208,241015,2410
0110130015,0110130015,011515222415,01150015,0115
1421,1421,150615152215,15152115,15
14191812,14191812,141515152424,15152424,15
040100,040100,162424150022,040100,0424
071421,071421,221522221505,1421,21
230720,120720,1514152210,15141515,15
2315,2315,222315241615,1523151524,23
15131707,15131707,151515242422,151513,05000811
0021051003,0021051003,1505221515,00210510,00
05201817,05201817,0522241515,05151817,05000811
21240623,21240623,242224220723,21150623,23
04040306,04040306,151524150315,15041515,0406
150511,150511,242206051522,15051515,1505
01131507,01130707,241524241024,01151524,13
2416041820,2416041820,2424242422,2424042415,1624
05052416,05052416,150524241524,15050516,050516
00242321,00242321,002422241515,0024222415,05000811
002401,002401,0022151524,00152424,24
24232402,24232402,2415150215,2424240215,240215
08231819,08231819,2423151019,08222419,05000811
12032410,12032410,2424151524,2416032415,2410
21070512,21070512,212207221024,152212,1505
07111807,07111807,222215241824,2222241524,05000811
041314,041314,241324152415,2413151415,15
0703,0703,1524221515,241524,05000811
192113,192113,2415221515,1915,15
060601,060601,062424152222,06241501,05000811
121319,121319,1524242219,15131515,05000811
1616111305,1616111305,151024241305,1510241505,161105
21181818,21181823,211524151005,2124181404,05000811
2319222011,2319222011,152422222411,15192411,24
1322151306,1322151306,132422050006,1322151506,15
0315241115,0315241115,1515242422,0315242405,152415
1204,1204,151524152215,152404,05000811
22160106,22160106,152202220624,22160124,05000811
22200416,22200416,152215152416,15151524,16
06010522,06010522,0615102224,06010515,05
19141215,19141215,1515151522,24151505,15
1708150601,1708150601,1524151515,1708150601,05000811
182106,182106,1815240615,18151515,05000811
000703,000703,1522241515,001515,15
1104030303,1104030303,1522242424,241524,05000811
13221200,13221200,152224222424,242400,2400
22041419,22041419,151524242415,15141922,1524
05182410,05182410,2222152415,05151524,05
200206,200206,2002151522,2002150615,05000811
11110205,11110205,152215110205,1515110205,110205
17051612,17051612,151524051505,152416,16
0411161300,0411161300,0408151524,24161500,16
170512,170512,151522151512,152205,05
100113,100113,221122151513,1022150113,05000811
210708,210708,241510240815,21151508,15
18001810,18001810,150515151810,24001810,24
1610141720,1610141720,242215151015,1615141524,1515
12121518,12121518,1524241515,242415,15
19162302,19162302,191522152215,19151524,151602
18122122,18122122,2424241522,2415,05000811
06062018,06062018,152215062015,15150624,151506
15220700,15220700,1515221005,24152200,1500
0523221316,0523221316,222207222416,052316,052316
11231711,11231711,152222222211,1124231715,15
081518,081518,150815102424,081524,15
152019,152019,2415151524,15151515,05000811
2117,2117,151515151115,15151515,05000811
0008042011,0008042011,1524041511,00082411,00
22181206,22181206,2224242415,1518120615,05000811
171906,171906,2415220806,152406,05000811
21231324,21111324,2115171515,2115171524,24
231611,231611,1524221524,241624,16
101407,101407,2215101424,15161424,05000811
1312131120,1312131120,242424051115,24242422,05000811
12081806,12081806,1510221515,15102215,05000811
24231218,24231218,152415052424,1523150418,23
12170100,12170100,241621012424,1517011600,16
14192417,14192417,1518192417,1514192417,1424
080805,080805,152422150805,1508240805,05
0407142320,0407142320,042418101522,04241423,1423
021214,021214,2224022424,021224,02
201424,201424,242224151424,2422151424,15
120522,120522,152415222122,15241505,2405
18202218,18202218,1815152224,181522,05000811
1904,1904,241515052415,151504,19
0505160107,0505160107,0515242224,0505150106,05
231508,231508,151522241008,23151508,1515
2007,2007,202415150722,221515,1507
08002205,08002204,0824152224,08002205,15
22071323,22071323,2215242415,15150015,00
2219,2219,150815241515,22151515,05000811
1122200107,1122200107,1522152415,11222415,11
11240304,11240304,242415102224,1124242222,1124
11180406,11180406,2224241024,1511241515,05000811
19121204,19121204,152405122418,1512242404,05000811
1408210413,1408210413,2408150424,1408210424,14
01041418,01041418,012224241418,01151418,14
1605,1605,151515221605,15151505,1605
112413,112413,111524242424,11152424,1124
151202,151202,2215241515,15152402,1502
13222022,13222022,151522222222,15221522,15
0308060322,0308060322,2424060324,030322,05000811
011507,011507,242222221515,2415151515,011515
03190603,03190603,152410230315,24190603,1906
1202,1202,152415151415,151515,02
07112403,07112403,1510151515,15242224,24
070110,070110,221524222215,15011015,15
08080823,08080823,082408082422,08242423,05000811
17081004,17081004,1524152215,17242424,10
0000212119,0000212119,2415241524,0000211515,00
082317,082317,080524101524,08152424,05000811
08191002,08191002,222207152415,0819151502,02
0318222219,0318222219,2415152224,031524,05000811
001903,001903,2215142415,22151403,05000811
22161022,22161022,2210052224,221615,16
181716,181716,1524222224,18171615,16
08161002,08161002,152416151523,1524161502,161502
16141407,16141407,152415141615,2415141415,161414
10231513,10231513,241515151522,15151515,15
21241623,21241623,212415242415,21241623,15
2407070622,2407070622,222407071524,2407071522,24
012321,012321,1501232124,012315,01
07041607,07041607,241515221015,2415152224,240416
191215,191215,1905151915,19152415,15
041118,041118,151515151822,15111515,11
15240005,15240005,152415151024,15240005,152405
01121200,01121200,242219241224,011524,05000811
11201114,11201114,1115221514,1120152414,111524
23232004,23232004,152419151924,23231504,05000811
131722,131722,151524151722,15151517,15
232211,232211,240815222422,231515,2315
23160523,23160523,231524152215,23152415,1605
1716010402,1716010402,171524240402,17152402,15
162105,162105,1524221515,15241515,1505
101523,101523,221522241523,15151523,15
011123,011123,2424241522,0124241115,01
01172019,01172019,2215241524,011515,05000811
2418200818,2418200818,242224210815,24222018,24
08210014,08210014,081506151824,0821141514,05000811
07041306,07041306,240415151022,150006,06
23161821,23161821,2315181524,231615,16
1624081300,1624081300,242224081300,16240824,162400
0103,0103,151524151615,011503,0124
14220718,14220718,140522151524,142215062424,14
1610002201,1610002201,241024051522,2415002201,16
14161008,14161008,2214151524,141510,1415
081501,081501,2215222224,15151501,15
130124,130124,241505012424,15242415,1524
20110621,20110621,1511241024,15112421,21
00020204,00020204,152422151404,15021502,1502
21230214,21230214,212315151515,21232414,0214
182111,182111,242215051115,18051115,05000811
192410,192410,191515222410,192215,24
07240616,07240616,151524220616,15072424,2416
230122,230122,2222152415,23152415,23
040124,040124,1522221507,0401152422,24
0001001123,0001001123,242405051123,24011523,05000811
200007,200007,1500242415,150015,05000811
2213202011,2213202011,1015151515,1515,05000811
112413,112413,2215222224,22222400,1124
24180017,24180017,2208240024,1524240017,24
1221,1221,151524151022,242424,21
10132423,10132423,101515242423,15152423,24
08150106,08150106,241524152222,08151515,15
18061504,18061504,1524242224,1524061524,15
07160608,07160608,152216150622,15221508,05000811
082407,082407,151522112415,15082415,2415
06212208,06212208,241522152215,212208,22
242216,242216,241522221615,241515,2416
0302060004,0302060004,2402060004,24020004,2402
022116,022116,141515221624,0221151524,0216
17191319,17191319,171915152422,171924,19
01232422,01232422,011524152205,01231522,24
0016080606,0016080606,0015222415,00162215,001606
1023050717,1023050717,1515050717,150517,05
19070011,19070011,1915241815,1922070015,05000811
051821,051821,2224221524,05152421,05
0515,0515,152222151515,15152215,0515
0315102018,0315102018,171510241524,222418,1524
0606111005,0606111005,062408220522,24241505,241105
0618,0618,241522152424,061518,05000811
141221,141221,141524151524,142421,14
190514,190514,1517151524,1505150414,0514
2400150222,2400150222,2424242224,24242402,24
0414040208,0414040208,151404022224,0414040222,0402
18150204,18150204,152222240204,1515151504,150204
2414,2414,152224021415,1522021424,0214
1601181000,1601181000,151024241900,1601181000,1601
